path,currency,label
test\THB\THAI100\THAI100_161.jpg,THB,THAI100
test\THB\THAI100\THAI100_162.jpg,THB,THAI100
test\THB\THAI100\THAI100_163.jpg,THB,THAI100
test\THB\THAI100\THAI100_164.jpg,THB,THAI100
test\THB\THAI100\THAI100_165.jpg,THB,THAI100
test\THB\THAI100\THAI100_166.jpg,THB,THAI100
test\THB\THAI100\THAI100_167.jpg,THB,THAI100
test\THB\THAI100\THAI100_168.jpg,THB,THAI100
test\THB\THAI100\THAI100_169.jpg,THB,THAI100
test\THB\THAI100\THAI100_170.jpg,THB,THAI100
test\THB\THAI100\THAI100_171.jpg,THB,THAI100
test\THB\THAI100\THAI100_172.jpg,THB,THAI100
test\THB\THAI100\THAI100_173.jpg,THB,THAI100
test\THB\THAI100\THAI100_174.jpg,THB,THAI100
test\THB\THAI100\THAI100_175.jpg,THB,THAI100
test\THB\THAI100\THAI100_176.jpg,THB,THAI100
test\THB\THAI100\THAI100_177.jpg,THB,THAI100
test\THB\THAI100\THAI100_178.jpg,THB,THAI100
test\THB\THAI100\THAI100_179.jpg,THB,THAI100
test\THB\THAI100\THAI100_180.jpg,THB,THAI100
test\THB\THAI100\THAI100_181.jpg,THB,THAI100
test\THB\THAI100\THAI100_182.jpg,THB,THAI100
test\THB\THAI100\THAI100_183.jpg,THB,THAI100
test\THB\THAI100\THAI100_184.jpg,THB,THAI100
test\THB\THAI100\THAI100_185.jpg,THB,THAI100
test\THB\THAI100\THAI100_186.jpg,THB,THAI100
test\THB\THAI100\THAI100_187.jpg,THB,THAI100
test\THB\THAI100\THAI100_188.jpg,THB,THAI100
test\THB\THAI100\THAI100_189.jpg,THB,THAI100
test\THB\THAI100\THAI100_190.jpg,THB,THAI100
test\THB\THAI100\THAI100_191.jpg,THB,THAI100
test\THB\THAI100\THAI100_192.jpg,THB,THAI100
test\THB\THAI100\THAI100_193.jpg,THB,THAI100
test\THB\THAI100\THAI100_194.jpg,THB,THAI100
test\THB\THAI100\THAI100_195.jpg,THB,THAI100
test\THB\THAI100\THAI100_196.jpg,THB,THAI100
test\THB\THAI100\THAI100_197.jpg,THB,THAI100
test\THB\THAI100\THAI100_198.jpg,THB,THAI100
test\THB\THAI100\THAI100_199.jpg,THB,THAI100
test\THB\THAI100\THAI100_200.jpg,THB,THAI100
test\THB\THAI1000\THAI1000_161.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_162.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_163.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_164.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_165.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_166.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_167.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_168.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_169.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_170.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_171.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_172.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_173.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_174.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_175.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_176.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_177.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_178.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_179.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_180.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_181.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_182.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_183.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_184.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_185.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_186.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_187.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_188.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_189.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_190.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_191.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_192.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_193.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_194.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_195.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_196.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_197.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_198.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_199.jpg,THB,THAI1000
test\THB\THAI1000\THAI1000_200.jpg,THB,THAI1000
test\THB\THAI20\THAI20_161.jpg,THB,THAI20
test\THB\THAI20\THAI20_162.jpg,THB,THAI20
test\THB\THAI20\THAI20_163.jpg,THB,THAI20
test\THB\THAI20\THAI20_164.jpg,THB,THAI20
test\THB\THAI20\THAI20_165.jpg,THB,THAI20
test\THB\THAI20\THAI20_166.jpg,THB,THAI20
test\THB\THAI20\THAI20_167.jpg,THB,THAI20
test\THB\THAI20\THAI20_168.jpg,THB,THAI20
test\THB\THAI20\THAI20_169.jpg,THB,THAI20
test\THB\THAI20\THAI20_170.jpg,THB,THAI20
test\THB\THAI20\THAI20_171.jpg,THB,THAI20
test\THB\THAI20\THAI20_172.jpg,THB,THAI20
test\THB\THAI20\THAI20_173.jpg,THB,THAI20
test\THB\THAI20\THAI20_174.jpg,THB,THAI20
test\THB\THAI20\THAI20_175.jpg,THB,THAI20
test\THB\THAI20\THAI20_176.jpg,THB,THAI20
test\THB\THAI20\THAI20_177.jpg,THB,THAI20
test\THB\THAI20\THAI20_178.jpg,THB,THAI20
test\THB\THAI20\THAI20_179.jpg,THB,THAI20
test\THB\THAI20\THAI20_180.jpg,THB,THAI20
test\THB\THAI20\THAI20_181.jpg,THB,THAI20
test\THB\THAI20\THAI20_182.jpg,THB,THAI20
test\THB\THAI20\THAI20_183.jpg,THB,THAI20
test\THB\THAI20\THAI20_184.jpg,THB,THAI20
test\THB\THAI20\THAI20_185.jpg,THB,THAI20
test\THB\THAI20\THAI20_186.jpg,THB,THAI20
test\THB\THAI20\THAI20_187.jpg,THB,THAI20
test\THB\THAI20\THAI20_188.jpg,THB,THAI20
test\THB\THAI20\THAI20_189.jpg,THB,THAI20
test\THB\THAI20\THAI20_190.jpg,THB,THAI20
