path,currency,label
data\THB\THAI20\THAI20_140.jpg,THB,THAI20
data\THB\THAI20\THAI20_101.jpg,THB,THAI20
data\THB\THAI50\THAI50_129.jpg,THB,THAI50
data\THB\THAI100\THAI100_71.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_98.jpg,THB,THAI1000
data\THB\THAI100\THAI100_54.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_60.jpg,THB,THAI1000
data\THB\THAI500\THAI500_152.jpg,THB,THAI500
data\THB\THAI1000\THAI1000_1.jpg,THB,THAI1000
data\THB\THAI500\THAI500_143.jpg,THB,THAI500
data\THB\THAI50\THAI50_128.jpg,THB,THAI50
data\THB\THAI500\THAI500_35.jpg,THB,THAI500
data\THB\THAI20\THAI20_141.jpg,THB,THAI20
data\THB\THAI100\THAI100_144.jpg,THB,THAI100
data\THB\THAI100\THAI100_97.jpg,THB,THAI100
data\THB\THAI50\THAI50_81.jpg,THB,THAI50
data\THB\THAI50\THAI50_12.jpg,THB,THAI50
data\THB\THAI500\THAI500_100.jpg,THB,THAI500
data\THB\THAI500\THAI500_6.jpg,THB,THAI500
data\THB\THAI20\THAI20_54.jpg,THB,THAI20
data\THB\THAI100\THAI100_51.jpg,THB,THAI100
data\THB\THAI500\THAI500_87.jpg,THB,THAI500
data\THB\THAI50\THAI50_26.jpg,THB,THAI50
data\THB\THAI100\THAI100_48.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_73.jpg,THB,THAI1000
data\THB\THAI100\THAI100_132.jpg,THB,THAI100
data\THB\THAI20\THAI20_31.jpg,THB,THAI20
data\THB\THAI100\THAI100_65.jpg,THB,THAI100
data\THB\THAI20\THAI20_150.jpg,THB,THAI20
data\THB\THAI500\THAI500_135.jpg,THB,THAI500
data\THB\THAI20\THAI20_41.jpg,THB,THAI20
data\THB\THAI500\THAI500_110.jpg,THB,THAI500
data\THB\THAI50\THAI50_109.jpg,THB,THAI50
data\THB\THAI500\THAI500_147.jpg,THB,THAI500
data\THB\THAI100\THAI100_10.jpg,THB,THAI100
data\THB\THAI500\THAI500_96.jpg,THB,THAI500
data\THB\THAI100\THAI100_118.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_65.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_154.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_133.jpg,THB,THAI1000
data\THB\THAI500\THAI500_113.jpg,THB,THAI500
data\THB\THAI500\THAI500_37.jpg,THB,THAI500
data\THB\THAI50\THAI50_101.jpg,THB,THAI50
data\THB\THAI20\THAI20_75.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_79.jpg,THB,THAI1000
data\THB\THAI100\THAI100_150.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_151.jpg,THB,THAI1000
data\THB\THAI50\THAI50_138.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_138.jpg,THB,THAI1000
data\THB\THAI50\THAI50_52.jpg,THB,THAI50
data\THB\THAI50\THAI50_87.jpg,THB,THAI50
data\THB\THAI100\THAI100_47.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_91.jpg,THB,THAI1000
data\THB\THAI500\THAI500_73.jpg,THB,THAI500
data\THB\THAI100\THAI100_6.jpg,THB,THAI100
data\THB\THAI20\THAI20_35.jpg,THB,THAI20
data\THB\THAI100\THAI100_151.jpg,THB,THAI100
data\THB\THAI50\THAI50_16.jpg,THB,THAI50
data\THB\THAI500\THAI500_86.jpg,THB,THAI500
data\THB\THAI1000\THAI1000_123.jpg,THB,THAI1000
data\THB\THAI1000\THAI1000_83.jpg,THB,THAI1000
data\THB\THAI100\THAI100_21.jpg,THB,THAI100
data\THB\THAI20\THAI20_103.jpg,THB,THAI20
data\THB\THAI20\THAI20_69.jpg,THB,THAI20
data\THB\THAI500\THAI500_75.jpg,THB,THAI500
data\THB\THAI20\THAI20_127.jpg,THB,THAI20
data\THB\THAI50\THAI50_112.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_63.jpg,THB,THAI1000
data\THB\THAI20\THAI20_117.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_72.jpg,THB,THAI1000
data\THB\THAI50\THAI50_10.jpg,THB,THAI50
data\THB\THAI20\THAI20_48.jpg,THB,THAI20
data\THB\THAI50\THAI50_20.jpg,THB,THAI50
data\THB\THAI20\THAI20_12.jpg,THB,THAI20
data\THB\THAI20\THAI20_6.jpg,THB,THAI20
data\THB\THAI500\THAI500_94.jpg,THB,THAI500
data\THB\THAI500\THAI500_3.jpg,THB,THAI500
data\THB\THAI20\THAI20_10.jpg,THB,THAI20
data\THB\THAI500\THAI500_149.jpg,THB,THAI500
data\THB\THAI20\THAI20_79.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_115.jpg,THB,THAI1000
data\THB\THAI500\THAI500_153.jpg,THB,THAI500
data\THB\THAI20\THAI20_142.jpg,THB,THAI20
data\THB\THAI20\THAI20_59.jpg,THB,THAI20
data\THB\THAI100\THAI100_57.jpg,THB,THAI100
data\THB\THAI20\THAI20_43.jpg,THB,THAI20
data\THB\THAI1000\THAI1000_37.jpg,THB,THAI1000
data\THB\THAI500\THAI500_128.jpg,THB,THAI500
data\THB\THAI50\THAI50_96.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_3.jpg,THB,THAI1000
data\THB\THAI100\THAI100_85.jpg,THB,THAI100
data\THB\THAI100\THAI100_86.jpg,THB,THAI100
data\THB\THAI50\THAI50_1.jpg,THB,THAI50
data\THB\THAI100\THAI100_64.jpg,THB,THAI100
data\THB\THAI1000\THAI1000_125.jpg,THB,THAI1000
data\THB\THAI500\THAI500_112.jpg,THB,THAI500
data\THB\THAI500\THAI500_20.jpg,THB,THAI500
data\THB\THAI1000\THAI1000_9.jpg,THB,THAI1000
data\THB\THAI20\THAI20_147.jpg,THB,THAI20
data\THB\THAI50\THAI50_121.jpg,THB,THAI50
data\THB\THAI100\THAI100_148.jpg,THB,THAI100
data\THB\THAI50\THAI50_3.jpg,THB,THAI50
data\THB\THAI20\THAI20_86.jpg,THB,THAI20
data\THB\THAI50\THAI50_38.jpg,THB,THAI50
data\THB\THAI1000\THAI1000_41.jpg,THB,THAI1000
