path,currency,label
test\USD\10 Dollar\img_000.jpg,USD,10 Dollar
test\USD\10 Dollar\img_001.jpg,USD,10 Dollar
test\USD\10 Dollar\img_002.jpg,USD,10 Dollar
test\USD\10 Dollar\img_003.jpg,USD,10 Dollar
test\USD\10 Dollar\img_004.jpg,USD,10 Dollar
test\USD\10 Dollar\img_005.jpg,USD,10 Dollar
test\USD\10 Dollar\img_006.jpg,USD,10 Dollar
test\USD\10 Dollar\img_007.jpg,USD,10 Dollar
test\USD\10 Dollar\img_008.jpg,USD,10 Dollar
test\USD\10 Dollar\img_009.jpg,USD,10 Dollar
test\USD\10 Dollar\img_010.jpg,USD,10 Dollar
test\USD\10 Dollar\img_011.jpg,USD,10 Dollar
test\USD\10 Dollar\img_012.jpg,USD,10 Dollar
test\USD\10 Dollar\img_013.jpg,USD,10 Dollar
test\USD\10 Dollar\img_014.jpg,USD,10 Dollar
test\USD\10 Dollar\img_015.jpg,USD,10 Dollar
test\USD\10 Dollar\img_016.jpg,USD,10 Dollar
test\USD\10 Dollar\img_017.jpg,USD,10 Dollar
test\USD\10 Dollar\img_018.jpg,USD,10 Dollar
test\USD\10 Dollar\img_019.png,USD,10 Dollar
test\USD\10 Dollar\img_020.jpg,USD,10 Dollar
test\USD\10 Dollar\img_021.png,USD,10 Dollar
test\USD\10 Dollar\img_022.jpg,USD,10 Dollar
test\USD\10 Dollar\img_023.jpg,USD,10 Dollar
test\USD\10 Dollar\img_024.jpg,USD,10 Dollar
test\USD\10 Dollar\img_025.jpg,USD,10 Dollar
test\USD\10 Dollar\img_026.jpg,USD,10 Dollar
test\USD\10 Dollar\img_027.jpg,USD,10 Dollar
test\USD\10 Dollar\img_028.jpg,USD,10 Dollar
test\USD\10 Dollar\img_029.jpg,USD,10 Dollar
test\USD\10 Dollar\img_030.jpg,USD,10 Dollar
test\USD\10 Dollar\img_031.jpg,USD,10 Dollar
test\USD\10 Dollar\img_032.jpg,USD,10 Dollar
test\USD\10 Dollar\img_033.jpg,USD,10 Dollar
test\USD\10 Dollar\img_034.jpg,USD,10 Dollar
test\USD\10 Dollar\img_035.jpg,USD,10 Dollar
test\USD\10 Dollar\img_036.jpg,USD,10 Dollar
test\USD\10 Dollar\img_037.jpg,USD,10 Dollar
test\USD\10 Dollar\img_038.jpg,USD,10 Dollar
test\USD\10 Dollar\img_039.jpg,USD,10 Dollar
test\USD\100 Dollar\img_000.jpg,USD,100 Dollar
test\USD\100 Dollar\img_001.jpg,USD,100 Dollar
test\USD\100 Dollar\img_002.jpg,USD,100 Dollar
test\USD\100 Dollar\img_003.jpg,USD,100 Dollar
test\USD\100 Dollar\img_004.png,USD,100 Dollar
test\USD\100 Dollar\img_005.jpg,USD,100 Dollar
test\USD\100 Dollar\img_006.jpg,USD,100 Dollar
test\USD\100 Dollar\img_007.jpg,USD,100 Dollar
test\USD\100 Dollar\img_008.jpg,USD,100 Dollar
