path,currency,label
data\USD\2 Dollar\2_Dollar_047.jpg,USD,2 Dollar
data\USD\2 Dollar\2_Dollar_004.jpg,USD,2 Dollar
data\USD\5 Dollar\5_Dollar_034.png,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_130.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_159.jpeg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_111.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_118.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_060.jpg,USD,50 Dollar
data\USD\100 Dollar\100_Dollar_001.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_050.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_033.jpg,USD,5 Dollar
data\USD\50 Dollar\50_Dollar_090.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_048.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_051.jpg,USD,10 Dollar
data\USD\10 Dollar\10_Dollar_158.jpg,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_141.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_024.jpg,USD,5 Dollar
data\USD\50 Dollar\50_Dollar_003.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_117.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_111.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_108.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_147.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_080.png,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_104.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_132.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_038.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_086.png,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_123.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_058.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_041.jpg,USD,50 Dollar
data\USD\2 Dollar\2_Dollar_097.jpg,USD,2 Dollar
data\USD\50 Dollar\50_Dollar_014.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_012.jpg,USD,5 Dollar
data\USD\50 Dollar\50_Dollar_054.jpg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_002.jpg,USD,10 Dollar
data\USD\50 Dollar\50_Dollar_157.jpg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_022.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_123.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_062.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_039.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_017.jpg,USD,50 Dollar
data\USD\50 Dollar\50_Dollar_092.jpg,USD,50 Dollar
data\USD\5 Dollar\5_Dollar_004.jpg,USD,5 Dollar
data\USD\2 Dollar\2_Dollar_134.png,USD,2 Dollar
data\USD\100 Dollar\100_Dollar_138.jpg,USD,100 Dollar
data\USD\10 Dollar\10_Dollar_058.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_059.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_044.png,USD,5 Dollar
data\USD\100 Dollar\100_Dollar_044.jpg,USD,100 Dollar
data\USD\5 Dollar\5_Dollar_109.jpg,USD,5 Dollar
data\USD\5 Dollar\5_Dollar_147.jpeg,USD,5 Dollar
data\USD\10 Dollar\10_Dollar_103.jpg,USD,10 Dollar
data\USD\100 Dollar\100_Dollar_152.jpg,USD,100 Dollar
data\USD\50 Dollar\50_Dollar_132.jpg,USD,50 Dollar
data\USD\10 Dollar\10_Dollar_117.jpg,USD,10 Dollar
data\USD\2 Dollar\2_Dollar_090.jpg,USD,2 Dollar
data\USD\10 Dollar\10_Dollar_059.jpg,USD,10 Dollar
data\USD\5 Dollar\5_Dollar_068.jpg,USD,5 Dollar
data\USD\50 Dollar\50_Dollar_146.jpg,USD,50 Dollar
data\USD\100 Dollar\100_Dollar_028.jpg,USD,100 Dollar
data\USD\100 Dollar\100_Dollar_143.jpg,USD,100 Dollar
